,0
0,0.861857889412253
1,-8.3796590438641
2,-0.6157405716985578
3,0.935368185215384
4,0.9814460988944239
5,-3.0280440644885998
6,-5.260687024401304
7,-22.228477042298817
8,0.8778040541240024
9,0.8664243900851445
10,-32.70534895937926
11,0.8272662610712116
12,0.9754964287529218
13,-3.7945964082850283
14,-12.511597552002444
15,-1.6150743800960092
16,0.9724227270816118
17,0.8334936896790839
18,-140.2380326727033
19,0.46801062763537715
20,0.9089240090352576
21,-43.09324585675127
22,-525.2828972264574
23,-176.70764179236073
24,-0.4916041662450297
25,-10.625563127055647
26,0.36043463890380345
27,-12.924862902825037
28,0.915517506609627
29,-2.3749850945036757
30,-7.986183641961443
31,-5.418170648069916
32,-0.4084544856438326
33,-0.599445421054762
34,-142.53103109830838
35,0.3991582066173974
36,0.9722574373605336
37,-13.736576571445681
38,1.0
39,0.8831421890915899
40,0.39522342486402595
41,-3.1260580357133083
42,-0.2926702955404412
43,-1.2305285418903895
44,0.9862344212179316
45,-11.290427612423287
46,-0.6202907296638411
47,0.9051797307973187
48,1.0
49,0.972141020829032
50,-148.05685384030906
51,-3.9483102961096863
52,-1.0160364891758262
53,-0.44620056211523873
54,-6.436181691292506
55,-17.52298319128377
56,-6.209872623004703
57,0.9757838957450553
58,0.7430379252558915
59,0.7897659323819083
60,-1.1863728355342018
61,-7.22675513515598
62,-0.9496042896190919
63,-48.06498196041437
64,0.8119696997434305
65,0.9038251952869318
66,-7.351287888447008
67,-0.38705757956198683
68,-4561.125753459894
69,-1.27828270214777
70,-3.1004109088943714
71,-22.059216142789843
72,0.09009764351312222
73,-6.896506048964398
74,-71.43929377991084
75,0.14996696217879457
76,-20.96664149840395
77,-1.7827250260526122
78,-2.049619409361172
79,-6.536992534451845
80,-1.7045941427818523
81,-1.8667071705099172
82,0.08777013333296302
83,-6.7257102497605015
84,-6.70795445734465
85,0.6061691060686796
86,0.3375028234578915
87,-3.6606626443855754
88,1.0
89,-1.1778814742351038
90,-913.987484774907
91,-16.840356758718713
92,0.980625525821217
93,1.0
94,-103.07619244038645
95,-38.60844716958682
96,0.20527654406216678
97,0.02634024893080711
98,-2.168019888319598
99,0.8696140061603805
100,-0.9864863549984899
101,-128.02785073412002
102,0.6712611295426119
103,-2.1746678895163543
104,1.0
105,1.0
106,1.0
107,-2.3482490547144295
108,-0.6647235368468649
109,0.9292111650175389
110,1.0
111,1.0
112,1.0
113,-2.5752966603651664
